,Speed,m0c,m1c,acc,lat,lon,sin,cos
6103,-3.4785828747951912,-2.1131017211454224,0.5536025068958583,-0.32694219452427226,1.46851814237292,0.4674774262693644,0.4404237222748906,0.897790033837272
6104,-4.290156592861123,1.0769649036867692,-0.7268881051288196,-3.4955189701658296,1.4553511326976178,0.5018192264051979,0.3215706375439233,0.9468855923867437
6105,-4.149408111581856,1.718979944024199,-0.9725701901045385,5.712011804611912,1.3671162305593096,0.4312288805505271,0.3516469873767696,0.9361326809105865
6106,-4.12555200600383,-0.5587650139912634,2.806687955503131,-2.0841197147810107,1.400838444677261,0.47931415296407065,0.6750411482083571,0.7377800812068206
6107,-3.491189525732376,-0.3329821203376878,0.9338243644305948,2.1502514021278416,1.4618774018865799,0.4096434234402193,0.7586134250592793,0.6515409974205991
6108,-3.3555648228674726,-2.0952429210782,0.7321282881378304,4.832550389618187,1.3367271158500214,0.4778968176038202,0.7843036321664875,0.6203771534884688
6109,-3.6779241639426408,0.8304445387784449,0.013388096626888002,2.7937425029304395,1.449666031530406,0.46787444857639726,0.8022163341685384,0.5970334606981353
6110,-3.338150178050774,2.214755874408449,-1.2015138384043258,-4.732302978290819,1.4040290732895913,0.45828327031708316,0.6398904896860956,0.768466109343339
6111,-3.1675584721730337,-0.15556068969909698,-3.2729323792821816,5.1465681325619235,1.4139841615626827,0.4949537325287895,0.8444154840148033,0.5356887999165613
6112,-3.4317979956370026,-1.9104639097205205,1.636207081783875,-1.8435673222280187,1.4010891897161464,0.4735276492504611,0.7950536842177908,0.6065390665173328
6113,-4.19502797756215,1.5754272995621084,1.439736345484107,-1.2467477438836994,1.3666827053460247,0.4592184331131496,0.7611214663182997,0.6486093689652358
6114,-4.123140417435646,-0.23706617328936425,-0.9717192573748772,-1.01581651499781,1.2824890774129103,0.5221470765959793,0.5930163042929615,0.8051904512863511
6115,-4.44959190481106,2.2127714233093054,0.05671672759985191,5.118401068029817,1.3815600172012055,0.45769558288769063,0.4870642345710495,0.8733661496770513
6116,-2.3761785975498357,-0.595008014901345,0.777897599756987,-0.11155408916906473,1.3870518543602142,0.4969210888390348,0.45890729931539015,0.8884841532830255
6117,-4.670592013838284,0.19887045308204307,-0.26552288409201236,1.2222608434173212,1.3033170466306079,0.45050035633286845,0.6395692078260529,0.768733522360483
6118,-4.001764620295069,1.3006519501930502,-1.4680708442351413,2.26280750326795,1.302401531423933,0.5157188007822292,0.8778631341493504,0.47891159695864505
6119,-3.3647960259540843,0.8070810975331338,1.078088268674208,3.1568598458705366,1.3139858807951552,0.46612330478899855,0.9134458083084651,0.40696038539849894
6120,-4.023067131722166,-0.5879463068825647,1.7019675463763406,-3.7383156962390096,1.3447361580725927,0.46944334815386257,0.8600436314662493,0.5102204934872241
6121,-5.195990196665949,1.5116277555681723,-1.6588304593266998,0.7874875720923407,1.3510466873424427,0.4374571121486334,0.7344134081143254,0.6787023986858315
6122,-4.650557380354475,2.171997272324578,-1.6045633441637221,1.8499608366719413,1.354319067798376,0.4455291184948531,0.5648442952149856,0.8251975049423539
6123,-3.6523303990895575,0.4201167662487597,0.39081136522540205,0.4256275351625929,1.2374533650398707,0.38527484977970416,0.5173660434532501,0.8557642064736815
6124,-4.805214911907875,-0.6182246556944522,-0.9165816045225366,1.7477286454731782,1.2991051702275502,0.4219730145080071,0.4625710110320107,0.8865822351890564
6125,-4.73064032190498,1.1474332335128687,0.20333549124167377,1.9395113115226787,1.3138600971797194,0.3929556851756897,0.33675854849997744,0.9415910364973683
6126,-4.071233401508196,0.9125715518483819,1.7291134255024523,-3.7415608513184377,1.2819011041136057,0.39595171788702055,0.46938628555852774,0.882992930282892
6127,-3.577752969285018,1.0650393320087042,-1.9551525532051308,-0.8574134451438279,1.296094698354552,0.4311685170470668,0.36325483608588427,0.9316898218077824
6128,-4.094717732428368,0.10216796518329652,1.4185179730409088,0.2805243861728614,1.2876888741439885,0.4016146696111554,0.29750894223317426,0.9547190315958396
6129,-3.6666153542466025,1.8328425562516455,-2.2216307573199803,-0.5008417056243,1.2993431564970326,0.37139702627605464,0.556813879899323,0.8306372873592073
6130,-5.089176127202542,-2.1332978732231567,2.368510698228354,-1.1219695855727552,1.2718642025971827,0.37970331198179064,0.6111053170581862,0.7915492981888201
6131,-3.6606080219132275,0.9317270579094493,0.6305936820306959,-1.8365689337682645,1.2614412109127455,0.3913590153336055,0.5165251400567822,0.8562720243528463
6132,-2.9001783326442596,1.8724146791358351,-3.773331008837445,0.744852681152593,1.1646054322295414,0.4216042299267674,0.6933545702178624,0.7205965861409581
6133,-3.939527194499957,1.778505217601082,0.4361760602058642,0.39548880299549927,1.1824453238823658,0.4055418252400469,0.8345163206586248,0.5509832216632293
6134,-4.3025319041676156,0.9610849993846853,-0.8420871556802503,0.06556013980708385,1.261375098310116,0.4259460810840322,0.6587703018869957,0.7523441296054064
6135,-4.761338136871835,1.0943642101944424,1.7400051635928326,-1.198042992016573,1.2311505965187797,0.365862587176538,0.7896899605700455,0.6135061256213177
6136,-4.902112043748701,-1.9289431605449,2.528496961678905,-0.025457475137431795,1.2124005287382578,0.41128041103036667,0.8029001881877932,0.5961134856786972
6137,-4.435522692735949,3.410606521979362,-1.9427143248380832,0.44599410981399235,1.2811033556479932,0.4318397910114151,0.9943436829042024,0.1062103585744207
6138,-2.8080479078944554,-1.5553834511517435,3.645405671898174,0.6174695866971806,1.1868679341285524,0.4200368037031512,0.9685720500976344,0.24873315776081323
6139,-3.3798885043827327,0.13874611068294462,-0.9991148096794299,-0.7306623053739576,1.1988450350251194,0.3980682803965413,0.8563689319173785,0.5163644569939805
6140,-4.3578408541581775,1.6341538452830093,-0.7830114747965671,-2.185803237873892,1.1556505158394481,0.3557852452635105,0.6937693175889827,0.7201972882287999
6141,-4.159374040635121,0.7116033467135435,-0.5733002195085963,3.0546517220835376,1.1370251947705767,0.36819481220456485,0.60483646422334,0.7963497043044646
6142,-2.9328421463916525,-0.18645067992891606,1.1338287251318229,-3.575947690580631,1.1752970954838071,0.3854416037023256,0.5028174947781398,0.8643926000059438
6143,-4.00261479887786,-0.5047847110781075,0.45273131617337936,-1.4305905442857973,1.1196673208779284,0.36899290403645274,0.35275343843114665,0.9357163093988494
6144,-3.246485302977691,1.9683196959781193,-3.803928699476213,-2.984189024313676,1.194675030215036,0.4094842175753076,0.18572559522242224,0.982601650354444
6145,-5.366054338227363,1.3303833873372262,2.4263803072585612,-1.8915162089314428,1.1551944446419862,0.3188662847500311,0.38527252934982514,0.9228028381666303
6146,-4.810984781134009,2.4291232163795877,-3.717508935402704,-0.26463694588518605,1.1493680396914063,0.35633057531940404,0.7934484324150194,0.608637482495244
6147,-6.145787032338628,-1.4942435184490432,0.7118580579167718,6.013618396331374,1.1946503286642844,0.3286069714384486,0.8892946588049953,0.45733468031727825
6148,-3.045986007484717,1.1212126431609184,-2.287515061610125,-0.6061901625664767,1.1454715523509629,0.3947894723099117,0.9524282380435287,0.304762942920066
6149,-4.3382045368882345,-2.5894237962335827,1.449716700309997,0.3328540392650344,1.1375480134963594,0.37925279401205686,0.8950233363259212,0.44601931284644714
6150,-4.486506164616572,-0.2766354689534789,0.8532862469886479,-0.15329813508164047,1.1313119217541696,0.42733176933907324,0.8540994440743565,0.5201097380667615
6151,-3.4585365859709496,3.1391981710612744,-0.5233834654503371,-2.350573315459437,1.0908409507867465,0.37589184723280444,0.8933383631128629,0.4493846559361264
6152,-3.2765730218726095,1.342511355808088,-1.1549595346308341,0.42386239428172745,1.0335705683937095,0.3823138811741553,0.922219237221366,0.3866674003570016
6153,-2.6966201352826347,1.4744295657324247,-0.6091435649570291,-3.3815858827803513,1.150500588997064,0.42882552335587354,0.9054889069306393,0.4243699322826206
6154,-3.543958964178346,1.4259456619632211,-0.8175161737122953,1.4838381898376172,1.07549676814194,0.4688125484857242,0.8006664719725549,0.5991103409715292
6155,-4.809875489463722,0.4424582806050524,1.3039317380546465,3.7091883022999292,1.1090028460181247,0.4078143638286894,0.8026928575415224,0.5963926361482217
6156,-2.4054834297276857,3.097601424175895,-2.0252344896023864,1.3534567810398257,1.1004815669680759,0.4229867506753326,0.8249484885680807,0.5652079185655835
6157,-2.40678214514198,-0.4874719547459967,0.5991726395014179,0.5390605124121616,1.0604397068581446,0.4356825670650836,0.7528499764767626,0.6581921550116941
6158,-3.15568716150722,1.1091956581008104,-0.3865305920759378,-1.190585748591173,1.0750465363723318,0.40087544506876505,0.6164437514664834,0.7873989467086735
6159,-2.1790933372370915,0.022511754168793252,0.5544752213830265,-1.6010069933243272,1.0263965000846302,0.4413216621992463,0.6266284977873786,0.7793181158941022
6160,-3.643119675224391,-0.9720606215552297,0.337158962199546,4.140831993075365,1.0827607467731921,0.386571731757824,0.6916632207243768,0.7222201804831972
6161,-2.5939068077568344,1.460194839916836,-0.07717632961965415,-0.5079314859683721,0.9889596399452143,0.4111681941794859,0.7698655577647492,0.6382060975637663
6162,-3.063599884360945,-0.7143010806558397,-0.1207187835712209,-2.3276511042765278,1.0106814873344905,0.37460793631938283,0.604273020863023,0.7967773316661791
6163,-5.046733550446641,1.001861970234519,-1.986633756283192,-3.730735460605783,0.9759987683792906,0.4119061849389192,0.7835544121004474,0.6213231713673024
6164,-5.082839136778878,0.6272547368015832,-2.959506631589326,3.7877583060176017,1.0254006791329928,0.37287468186009975,0.6611568403816405,0.7502477140362148
6165,-3.175332227653011,2.5215306146437966,1.7232235814359733,-0.8072608055197195,1.0102396958332864,0.3671461754988091,0.7102663628296216,0.7039330180015568
6166,-5.2309266300949915,1.7282068231154586,0.5111275011804648,2.8490341133183454,1.0140756056734843,0.37007124155634363,0.7883631641041547,0.6152101441651345
6167,-3.6020012077859915,-1.931254256073907,-0.894707602642476,-1.3277108322199078,1.022196933846549,0.37412305538151147,0.7475434433451141,0.6642129179048915
6168,-4.157070390513033,2.3073096745513917,-0.6427927659354886,1.1297504881983857,0.9612214179813949,0.4108467460912786,0.6835321907599405,0.7299203683929613
6169,-3.0713683743577955,-0.22498593334796774,1.8753295679891018,1.931296873397081,0.9889530406656207,0.41581736598115604,0.73765781626931,0.67517475226551
6170,-2.9934028661219716,-2.236091531938723,3.431530086638178,4.117245273936632,0.9421407304680647,0.39907937550000944,0.7628036473228027,0.6466301845962878
6171,-1.8707470391034167,-1.1726669140291623,-2.9228772143687944,-3.265164210391413,0.9745253799782647,0.4158941175027484,0.7454478856801344,0.6665639127158155
6172,-4.2679740889434115,0.4730846983779582,1.4055368017657657,9.08536899523279,0.8576238997981145,0.38320574008731323,0.8026203207337443,0.5964902520119347
6173,-1.8676388704412183,1.4045400257828509,-2.8023544144824903,-1.2774478637598705,0.9463531584797238,0.34709931088582646,0.717115252622751,0.6969545999961605
6174,-3.606683305416982,1.6696799218748772,0.17627923893745368,-0.7014299406683387,0.9029725694729042,0.39019160210758125,0.7306641949387915,0.6827370168918978
6175,-3.4132902460791383,-0.2005372810742086,-1.951025477667152,2.9174705371712055,0.9031975235721164,0.37668604050313786,0.8434013572734845,0.5372840501534025
6176,-3.0777748248576318,-2.532851302782962,2.5846776066446773,-3.869579058265765,0.8902359302065666,0.36418517156951213,0.7935008058205792,0.6085691999781876
6177,-3.9527740069992756,2.0555634575264157,-0.6897895572927015,-0.7435253716209684,0.9123305467774773,0.4070894551493817,0.715663730773194,0.6984450046036504
6178,-3.220628891664604,2.2532020379904587,-2.1589158774144233,1.1314404027332892,0.9145384776416998,0.3272185068583015,0.763550552575226,0.6457480574202814
6179,-2.9430718393214215,1.2114222746502983,-2.095941510181739,-1.631557552019773,0.8803017824553887,0.4080599201180405,0.7200302444257962,0.6939426828723884
6180,-3.3178270178770424,0.07420873205868594,-1.416499654017161,2.151940268135686,0.8719634332380135,0.3567337760234217,0.6631432702781853,0.748492486992858
6181,-4.166442120328181,-1.3085425439991112,1.1809197252760057,0.7497978600325941,0.8611659074007165,0.34709651879893344,0.6640174756827847,0.7477170534285429
6182,-3.425106768872748,-0.586178619553452,-1.1030477066178228,-0.8029562444725108,0.8825445883155341,0.36211839681472013,0.7725490152813774,0.6349551314760549
6183,-1.9970097499839405,-1.128943194611607,0.8096960965693267,-2.7400464682769963,0.9131619150480675,0.3742097535331325,0.9203780348652348,0.3910297596572524
6184,-3.39742989946748,2.489175319075352,0.5256520513723146,-1.3691858645350772,0.874827654678104,0.38455609270747637,0.9095490175182717,0.41559666111693766
6185,-4.419165560081054,-0.017777715644073266,1.2094608621711074,-2.7774418438930297,0.8707843053123437,0.3997929615400262,0.8484288880021192,0.5293093821230523
6186,-6.156197309168145,2.8317520947481314,-0.6324575374455039,0.7137006259169979,0.8260157798298753,0.3751375327694539,0.8003888218510053,0.5994812206032477
6187,-5.414480756159511,-1.4222857594901481,0.21231494805668893,2.5539279609113863,0.8318450720000002,0.395820948771806,0.8994530812228589,0.43701733910533247
6188,-4.782095156221227,-0.2888326983919222,0.9501669004671704,3.44317723401384,0.8853344543908118,0.3576405962881146,0.9070584294874094,0.4210047570940668
6189,-5.9359417648328705,1.4689518664734096,-1.2742045173324488,-1.6740128560829377,0.8164086760075424,0.43236287552354513,0.8732156561601675,0.48733399002816147
6190,-5.217481372246899,-0.007309918243246116,1.2538530517622055,-0.4283780505207816,0.7478506191693914,0.4075255754658081,0.8457762496429357,0.5335377545590663
6191,-4.36472332118338,-0.1264353184195482,-0.945980422631451,0.8672533310447221,0.7802704298188267,0.4031434592511719,0.9181443639171383,0.3962460435224478
6192,-4.616292243931703,1.6028769134328948,-1.4029414304767511,1.7191043641101693,0.7466154348781762,0.4026479177015166,0.8492069746187983,0.5280601426530764
6193,-2.2843888225114983,-0.6028121059685747,-1.0424334968025832,3.814443405712363,0.7410221570965716,0.40152114905671066,0.9473694175817886,0.32014244740543635
6194,-3.389720676467855,-1.7403270272527958,-0.16225447417602412,-1.6214976822875853,0.7341430198136453,0.36787295130654457,0.8974407077617624,0.44113509954668856
6195,-1.9329480184002463,1.0676114339959293,-3.0686884878774436,0.5437357336211095,0.7379213663374877,0.4632262947379878,0.8669824158649865,0.4983387307654419
6196,-1.6641114591877946,0.22858859834574913,-0.7538760719357159,-3.2584626769795477,0.6867137228285686,0.4433265118264925,0.8074832750109568,0.5898904648980008
6197,-1.7082300749621766,0.9815010726753823,-1.6112434970738638,-3.2545602958303377,0.7350504378010533,0.4677067177976302,0.7913111532323506,0.6114136560219173
6198,-2.3762072897687814,0.4915734869226168,-1.1262441467011444,-1.9978088682606288,0.7308112047791133,0.40837353392728065,0.935501571532059,0.3533225292293825
6199,-2.110479073169518,-3.4630430119415285,2.315705967345251,-3.1751130919849446,0.7091958897969586,0.4687205443570651,0.9533273807793039,0.30193857828451165
6200,-3.5774240244312296,0.7593285160496337,-0.9438099259823476,-0.7553037218669567,0.6696499711055603,0.42736664523752754,0.9001159438912966,0.43565041897452617
6201,-4.034455524449385,-1.273039935604171,2.858645289189142,-2.433894327712763,0.7190642493804253,0.46105259788380926,0.7226106253584899,0.6912552959066659
6202,-4.4054782326402515,-1.134096492999719,0.24763922778451192,-1.249965917728036,0.7344873676320038,0.48139866674694076,0.6814139106060154,0.7318982732816202
6203,-4.181361187023959,3.5146244250155734,-1.1655377478738536,0.023065587930022335,0.6899969780995914,0.43149870316879263,0.7651789421129479,0.6438176656064277
6204,-2.834113237421525,-1.0835719738501486,0.1542265841203656,-0.5596648666432498,0.639583332859936,0.4693887726703887,0.8407107608328738,0.5414844564895751
6205,-4.516183613616006,-0.07013087606595048,-1.371151276525946,-0.9101701565720419,0.6555865958371041,0.4303463817846016,0.8921096907376094,0.45181887930015385
6206,-1.6629552603589781,0.9477560456813847,-0.2867724904955986,-2.4113895676443535,0.7043378286421254,0.48349055084013276,0.8837807629863281,0.4679012320728636
6207,-1.6278653915756036,-2.1100361122126996,2.6271073059122054,3.457044211439621,0.6270109954180816,0.45851390531005537,0.8718241481046927,0.4898190020625241
6208,-1.854402697295088,0.989920459276989,-2.187580058600266,0.10727497274556835,0.5905282794413893,0.5007245184162021,0.9030744212870226,0.42948409704796897
6209,-1.073155951070141,0.9851563606042931,1.0776075131071745,-4.416956715709363,0.6509405523875802,0.46551069614019885,0.8410603720817214,0.5409412634600511
6210,-3.074191530789732,-0.4647465145753869,1.5770262272678903,-3.3201471144051524,0.6559182667202548,0.5163445471930646,0.8499441806737865,0.526872745298868
6211,-2.8737628142586753,-3.8119128786629357,1.847561097504307,-1.7158849074292284,0.5689729365080504,0.44547887968064626,0.824908898642298,0.5652656976508932
6212,-4.1242460299478,0.0978291365463001,0.46895605656397343,1.537616642828349,0.6105301509136642,0.5370544256512121,0.8713842085409854,0.49060122411730744
6213,-4.2425824764081925,-2.5171543428717564,1.7646865061413148,-0.22960563418500535,0.581090157595208,0.5348823582646433,0.8388539309984127,0.5443565765640297
6214,-4.318709388032056,1.810131667255997,-2.266527309808037,1.5204830560765532,0.6351218700309615,0.44361278744110066,0.8189620492911496,0.5738476817247244
6215,-4.9130654589039136,-0.2211665013243902,-0.06275334536864463,-3.042386122279055,0.5797815643715722,0.5785468586585764,0.934718937267857,0.3553878280313605
6216,-3.541591667467139,-1.0455854733344812,2.5106491117174383,4.035758793647451,0.5601774637824909,0.45140520643411286,0.8764613442391812,0.4814722339392454
6217,-2.679846411331037,-1.9165734355744704,1.5694002113310055,5.202102627187552,0.6034665227367066,0.538504037573653,0.8862510937730402,0.46320513683042186
6218,-1.8846373109055923,0.005797527718500922,-0.3707726285143062,2.9230683079046904,0.5725142673958421,0.5138632851752036,0.8950759318847464,0.44591375417299334
6219,-2.584960960468173,-0.3892667235932509,-1.2284249035609223,-1.313287275307777,0.48574604131280263,0.4872137922140372,0.9220519535041636,0.38706613781000754
6220,-2.2442843209509533,-1.1509218834540191,0.48483833249522795,-0.10462032202562943,0.5185855000265738,0.4905795549283869,0.8302720175368067,0.5573583917869728
6221,-2.91955638121623,1.5935348314934017,0.8708637764467995,1.213525182283856,0.5604581860999233,0.4361543413608908,0.8539470339561185,0.5203599361956566
6222,-4.024996551511549,-0.853937634594577,2.645938909158018,-1.3651165354554333,0.561419963928762,0.4864049395268639,0.8739578644989241,0.48600169863950093
6223,-3.923714500517429,-0.9006933875786499,-0.7631519567801143,-0.2899417811831447,0.5393576793416763,0.47147675949657764,0.8269946374626432,0.5622098092420935
6224,-3.4727226895039727,1.5917659394917294,-0.8334463973454922,-3.437488319739516,0.526541708979313,0.5482858073069701,0.8853388342898684,0.4649463931446904
6225,-3.232471365224652,1.1577573223786768,-1.1442767525179995,-0.030361924711612698,0.5279499630746955,0.565508965460854,0.9631836215658451,0.2688443995089035
6226,-3.4310975726100352,0.8758136536403112,0.57286921244466,4.156728502967805,0.5352305372652086,0.5080742248578236,0.9675728607847351,0.2525920803842504
6227,-2.521696460195698,-2.343168497821455,2.0538484316956,9.89050246622003,0.48721917376753265,0.5944227023905273,0.9986117422358218,0.052674360639087
6228,0.6001195475617573,0.05437093629281797,0.09889808383783705,-2.4663079254767633,0.4814676329975768,0.5818918099350281,0.9838472414914379,0.17901007069349012
6229,-0.6460823183184567,-1.0930987250583812,1.9113937489185084,-0.7274908169890799,0.4266833831610009,0.5600343122496493,0.9640105677030163,0.2658639226313119
6230,-1.9796120859021364,-2.477118829835991,1.7194672404790197,4.168987695099388,0.43609940899670907,0.6103900499958064,0.9428386548974053,0.3332495623871869
6231,-0.33157179976167994,-2.0470028742840682,1.3341780050637853,-2.568160407904103,0.4326278229348927,0.5848612094137847,0.9338192348924681,0.3577452117706757
6232,-2.3063035640076643,-0.356083312053602,-2.3453574101993553,2.6326506286187747,0.4494082772415604,0.5959153079995585,0.9019510416689926,0.43183830125663825
6233,-1.9268317299104805,-3.3588026883699773,1.223332859997228,-0.18974045224979363,0.4270944591884942,0.5789858876783328,0.8379988865017165,0.5456719401085998
6234,-2.5928025189879147,0.8042463822009275,-1.0511508780838432,-1.6071665778599336,0.38738507196785926,0.5564505713220111,0.8459254787262761,0.5333011198579285
6235,-2.4786799919355396,-0.838812965216843,0.6956989433585316,-3.1803485910154357,0.39979653697874473,0.6252908502730804,0.6989859235976881,0.7151354267635516
6236,-3.8377148514837596,-1.5647854774598353,0.6985168394921788,3.119373077906677,0.3633871714643696,0.6113609328147637,0.721272814614435,0.6926510859719854
6237,-3.9917145587997105,3.5210786824059,-1.6559549589758755,6.057615122003066,0.3948191666411116,0.6457810059166424,0.7803432113142137,0.6253514792145457
6238,-1.2385583424862405,-0.7471391424905426,-1.2734099542946962,-2.2745339368569075,0.38297024611136166,0.5456683062965306,0.7273037725393552,0.6863156871659148
6239,-2.5383411172212083,0.8627448521540834,-1.4612320093629099,1.1038890635452605,0.3771518102712102,0.5926870213368619,0.7252726600143735,0.6884617408655872
6240,-2.46258283331124,0.13449799818038732,0.8084851287208364,-0.2697859470517959,0.3701806092283355,0.5776565587006353,0.6914368524979116,0.7224369031325719
6241,-2.7923211713510443,-1.6932798588105507,1.715724265279805,-0.7972662881183569,0.3688247595954512,0.5736908795024744,0.7251840800742512,0.6885550450086485
6242,-2.156265150544826,1.7258427712551452,-0.7837916396027675,-0.5954350456875723,0.3419593272932405,0.5966297626402107,0.7285933554547919,0.6849465106029282
6243,-2.191093109401187,-1.7594605832808694,1.2390058503792827,-2.325631677313119,0.2708891927365379,0.5736375583337144,0.7081396638909956,0.7060723875243584
6244,-2.493254760230716,-0.09477475767998811,0.7630452594693338,-1.8978905358145837,0.34788419944388616,0.5676719722559884,0.7354741672551159,0.6775527649566443
6245,-1.2954669190602939,1.6565098625254968,-0.30889896022553764,-3.37707371611209,0.3330357676260676,0.6100450027679549,0.7500294029725892,0.6614044864351778
6246,-2.333469646274234,-0.5739573541797779,0.761224490676792,-1.2579814043408346,0.35184367222709617,0.6184352262846265,0.762591818302844,0.6468799878320262
6247,-3.6837953188461325,2.3277251426193817,-2.4123842935125572,-0.9253123368213021,0.3138013754656072,0.5603288458164214,0.8851319647754807,0.46534009598647
6248,-2.746269658060555,2.097292781414986,-1.0384676451465231,-1.9324333420813717,0.2923645262576424,0.6470857853983145,0.947838462267584,0.31875107756087967
6249,-2.923865671925209,3.1200471262449962,-3.1403000025135563,2.2889593070989447,0.29946532009855087,0.6055857897612232,0.954980657783247,0.29666806916127125
6250,-3.2056523551309533,-0.28110514177803414,-1.047364923159824,-4.796451027144869,0.2604196987435796,0.6250689571231136,0.9058492242754044,0.4236002630778788
6251,-3.359726104453542,0.7281754433466081,-0.6131494525764536,4.059372827859073,0.29131746768441347,0.675718172014476,0.9317808282648963,0.3630213328139048
6252,-3.804707810323973,-0.23515255904180227,-0.6431400086919619,5.426961963997823,0.2662051486051486,0.6792655984695877,0.9479992530248097,0.31827255028419094
6253,-2.2524249320276626,-1.7480784838200756,1.6206370933244547,0.9471719678432517,0.2263400892228527,0.6943308173758991,0.9786927756927342,0.20533010204753616
6254,-3.2177376919833027,-0.599717729386242,0.2240238931876149,-1.5113599113122609,0.2094137200704228,0.6540456630866249,0.9687769612527356,0.24793386082968918
6255,-3.4346146768096175,-0.2545842190512449,-0.72438262894232,-0.33154840747767034,0.18739868182979277,0.6666263109550614,0.9720519656124156,0.2347657899887446
6256,-3.13358297160538,0.44473849295429035,-0.3850125250137584,0.25268256094936214,0.1803526931404017,0.6906973806377849,0.9759668543325807,0.2179190199229228
6257,-1.927326935521453,0.814781630483874,-0.24170554477603168,-2.9944640385644754,0.20306381629722794,0.6867976897188781,0.9756789934121869,0.21920424679777936
6258,-3.391523537756326,-1.142593440023615,2.11898764712878,0.7844436611154175,0.14213683681062378,0.7060138209186957,0.9751893159033761,0.22137253250551525
6259,-2.3863179580341938,-2.8577406431147496,3.8922367575553576,-3.069429584775032,0.18532646205061887,0.6992713184088144,0.978860950436879,0.20452686794113345
6260,-3.1223635265149214,2.119536711764346,-0.8078215152770379,3.725548741444896,0.20424432072904042,0.7060841817725747,0.9989317453986217,0.04621004257586516
6261,-2.42340522713365,-1.1198494753297734,-0.38537408833837494,-0.45388849339592396,0.188479249490193,0.7089541392588432,0.9986668602892137,-0.05161881595004017
6262,-2.309021225124308,0.03358963417461691,-2.407188547886489,-1.386828602786364,0.1558912460378168,0.6990463471601257,0.9998412633468011,0.017817073527170726
6263,-3.0259913482577945,3.4466906198367155,-1.9093797808497661,0.6748738263004075,0.16305730296544788,0.7637443791088072,0.9994462186427817,0.03327545703134776
6264,-3.474207845511669,2.687443021748403,-1.984095097686875,1.7548903223175623,0.13673664511227798,0.7807999790126847,0.993997743550613,0.10940057502723569
6265,-2.3088233054594216,0.4809845927382011,0.059917369578238455,-5.017904251402853,0.1773869084473053,0.7343799879084327,0.9861937395147069,0.16559561631274658
6266,-3.321892725188974,-2.1523964166978544,3.898078566235581,5.446563053651486,0.1330658622950766,0.8144999815874722,0.926795126180227,0.3755672963512362
6267,-1.8698189619453693,-1.3562726520334192,-1.0195292164731868,2.752217559966618,0.06493946311278283,0.8143622957901523,0.9064934406692161,0.42221989771170954
6268,-1.2859953569916356,0.3951681842498218,-0.3299410936415723,1.172545151372217,0.13772341906365995,0.7399566357743723,0.7960915368271756,0.6051762263937223
6269,-2.7165987401018423,0.2657674855168207,-0.14256257633812763,1.9864317562440472,0.044238698417269594,0.7784221907527,0.8086059426654872,0.588350600820683
6270,-1.4064604467459796,-1.2403608232709429,0.1908950726493881,-2.057887295381389,0.09373210367788296,0.7874232982874572,0.7893194270758573,0.613982770149652
6271,-0.7126225390840567,1.2427450506516877,0.9673167212626166,-1.1912108521783489,0.10513667543322028,0.7626096023995287,0.832078918089096,0.5546572581979609
6272,-1.5085627234414711,2.362049772166672,0.5351340457924793,-3.0270530357816714,0.12221754165103718,0.7915592548063708,0.8636437681756659,0.5041026102802252
6273,-2.710251841596489,0.7171328612317438,1.6799960692584746,2.5612924042630345,0.07796434832118793,0.8358738858597469,0.8575444470000296,0.5144098768680607
6274,-2.4402373418688508,3.7511400606599383,-0.6371724336796234,-1.528315211598052,0.10133782740126483,0.832195843671598,0.8411517719338226,0.5407991277476235
6275,-1.276299701137482,2.8677546441064212,-1.7030128405501657,3.0687157351893544,0.045283485750206666,0.7773345744541915,0.8062909813804098,0.5915191064915957
6276,-2.555048304413416,0.6908833256660046,-0.16604968550609173,0.416787322840536,0.019897236702683806,0.7275292306577712,0.814169388229734,0.5806274255231325
6277,-1.7802586913153278,0.062319120228803926,-0.5778803793353713,3.037037268501857,0.032059359048113086,0.8312883674891429,0.8163539274639139,0.5775519588004553
6278,-2.3595396697515243,0.9074713595488921,-1.169924758782316,0.012918816269452238,-0.014510780306855847,0.8753640126714802,0.8369369435099555,0.5472993263180702
6279,-1.791901257661694,-0.22865571334261847,-0.1203336774330035,-0.037969386069153045,0.003643850282033938,0.908786868553362,0.939761803256208,0.3418300062028498
6280,-1.3645953625052458,-1.1980189801668892,1.3239708255509925,-0.899300056237745,-0.02284250336967584,0.8355430578682912,0.9152232336735717,0.4029471833182245
6281,-2.2418377969100804,-0.9051025432323563,1.7205291042430733,-1.7738771211488693,-0.0028653504675517395,0.7866121768891071,0.8964215947612558,0.44320235157959936
6282,-4.0402920694583635,-0.006877144523205425,0.7111600151565195,-0.41635746807972385,-0.048974683776324385,0.8415586685310928,0.9896599712923482,0.1434334034373741
6283,-3.56326670498513,-1.9246684761506923,2.3519922984999306,-2.0864554772063486,-0.0915067655330377,0.8527569386546396,0.9697596169705807,0.2440620521364857
6284,-4.286571085862139,0.3494347457835069,0.37171241836995217,3.7376747081417756,-0.02855110180939613,0.9031034780004906,0.9927812338723113,0.11993924158077299
6285,-2.547585170287529,-0.29843287290680764,1.7522080280415215,-2.48992542016438,-0.04223647447390979,0.8431298579869229,0.9607914726627916,0.2772719712817439
